region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2675,1.0261401614153818,1.2123303514305224,1.369971365699556,1.4047439169708833,1.5278781502697136
R2676,1.0723757278106327,1.1872149663839948,1.1944524927299598,1.1982519724362297,1.1079417086252852
R2677,2.014942183983387,2.095225530804679,2.248489908229329,2.1860016065267507,2.1658585741422476
R2678,1.065062640410129,1.1952372518620955,1.3559534999457066,1.5375927626419943,1.982221897896668
R2679,0.4818001227984192,0.0832488182097231,0.0476830977340544,0.12373982110541659,0.1419250277996651
R2680,1.002369970715315,1.095505103031902,1.0733214289789776,1.0857790055989511,1.2798221334845428
R2681,1.0217929791023677,1.2464588100579044,1.4362683628151316,1.7797482379926501,2.1718757882792894
R2682,2.021459065759528,2.018352104280449,2.1076037149012117,2.1866586513641013,2.151843226093327
R2684,1.0586020692089442,1.1563777857169215,1.348477582136786,1.6002320596932194,1.907124995355675
R2685,1.1535738805354576,1.1859502511634004,1.369058111226298,1.1936726152281305,1.3092011899983804
R2686,1.0353847276673263,0.9273423351863531,0.8462929426944621,0.8231410473656544,1.011837257855264
R2687,0.010528249556755473,0.0,0.0009648546022387944,0.0718408615915903,0.11058146029561962
R2688,1.0287345233595317,1.0110919680552153,0.8818015528627517,0.939971108131786,0.6816449430325117
R2689,1.092538488892038,1.036693556642675,1.0688946910812938,1.1388346283478559,1.2415903571910993
R2690,1.0579571832108705,1.086488516365438,1.1048739435584969,1.1218830995489195,1.0461515731295878
R2693,1.0649646056861346,0.94678471175981,0.8302820910836551,1.0245237725886474,1.050318855999714
R2694,2.1057123333489445,1.9240217735875405,1.8654017675518868,1.9726166065094481,2.0508538110920758
R2695,0.0,0.0,0.001189101822958407,0.0033546143596810255,0.042006776743084354
R2696,1.0887654988944524,0.9873909872520756,1.032374119826488,0.992497077941882,0.9962074625890045
R2697,1.0683764083705334,1.0599936449372227,1.0742582728507057,1.0030663908673216,1.1280132053108838
R2698,2.9536188956607834,3.3559881934770144,3.406278174148555,3.042522184202684,3.035431160128173
R2699,0.4408220069649568,0.08128956147628251,0.09193248442320871,0.0,0.0
R2700,2.0630725058172783,2.1032277545295757,2.041413365454944,2.161879670412631,2.047414112288523
R2701,1.0898472898310048,1.157444417334405,1.2264618439447754,1.1451517896419707,1.1275981751417326
R2702,1.1210724065370599,1.0965422957567814,1.0491119153229473,1.0793018783081638,0.9984325098498205
R2703,0.744977517549531,0.686743906604158,0.7080936813724948,0.6707287255411712,0.645924499817564
R2704,0.7230599857517204,0.7209026660585313,0.7979447393945799,0.6510094564409415,0.6385508292982268
R2705,2.0208370808995215,1.7231558167949461,1.6206008493602637,1.3715344537415894,1.3250995890664754
R2706,1.0534595212357079,1.0482360338651056,1.1551932783314036,0.939865133748189,0.9834340780487995
R2707,2.186629034261288,2.559203549271712,2.3579646734766535,2.2201824330074236,2.142876827783561
R2708,2.0685271926314384,2.063602077248357,2.038472465268654,2.183139709543697,2.028689427649
R2709,1.0237488645042812,1.0771311311201754,1.3870783315128232,1.4461402988103857,1.8663121994395824
R2710,1.0906909469007022,1.1505271358104021,1.5828944110658496,1.3422636504490415,1.9625754863417966
R2711,1.2039176397573144,1.1507084511027081,1.4438668880006933,1.357572154541458,1.181017121369558
R2712,1.0692017252170296,1.1496844290500607,1.5487551055434123,1.6098903431228961,1.6418925321123181
R2713,0.725044012093719,0.7299318846808637,0.79084846314153,0.6086997028259262,0.5997891669756381
R2714,1.094413515095599,0.9676814483701397,1.0494632604429999,0.9055992931354566,0.7874608348756228
R2715,1.0479715944239532,0.9754329908655265,1.088665732064116,1.2499249880470058,2.128941918617797
R2716,2.4023208530595532,2.6394700371949025,2.4025293243357666,2.297068309419203,2.1076161008288157
R2717,0.6084365702003742,0.4410316698927071,0.4658829168310755,0.12989359437636386,0.22531554006039972
R2718,1.0358447963520652,0.9504022681387866,0.8075519829857487,0.6337265259665391,0.5242274637896241
R2719,1.0863862230588237,1.0631504380844488,1.1025846119137934,1.0264550000128196,0.9497708590213917
R2720,2.953043234823244,2.9992002961062014,3.1065813271160723,3.1944054699467483,3.3111436646261234
R2721,2.9097107557997073,2.9628328631485035,2.9679362162706067,3.0881148637695506,2.667132636543838
R2722,2.1318920442463174,2.102844562961358,2.1575082516850665,2.2441211292296743,2.1089172141217842
R2723,1.0969122275028793,1.043070174414291,1.0008506259007752,0.901353574022377,0.9536159859958679
R2724,0.0,0.0,0.0,0.010577269287598143,0.042881404115772105
R2725,1.0456002862515699,1.106671949218867,1.109933371793544,1.0094121477257325,1.0560136997858278
R2726,1.0576181791841366,0.887352476320093,1.044925165984582,0.8878572224331326,0.6168999499550064
R2727,1.0812433862160566,1.2438891769947071,1.4355665135288147,1.719823406165521,2.0196785309126213
R2728,1.0307130176666022,1.0572419959910215,1.0880526522313672,1.0492751079570266,0.8584433354216867
R2729,2.0105513144786014,2.057223135040131,2.1073293834932025,2.1899869021210114,2.379036845763287
R2730,1.1202221981582339,1.0251938719234843,0.8176433773682275,0.8915090748866894,0.7402760673638379
R2731,0.9859820802307502,1.0681710547041818,1.2594959847195986,1.1750059821443606,1.318641380191855
R2732,0.6709591899014201,0.6577580855883881,0.372079721199422,0.20228701196336793,0.2100246351960488
R2733,2.150828715105826,2.180640542570615,2.079906565414448,2.073590707803599,2.0973968785713675
R2734,1.067467849898628,1.1571465333305373,1.505184238489389,1.4230618365602228,1.4418180817002937
R2735,2.429117856963152,2.7492331883899612,2.461565819161335,2.247585607854577,1.990149997502772
R2736,1.6204956130562624,1.6971750799031118,1.3218035409188684,1.4575748804016968,1.3408097382612911
R2737,1.1703578981191785,1.2737219646220457,1.4055933638254148,1.8247374637277776,1.9782386426926257
R2739,0.05217620495057501,0.0,0.05884830533878568,0.06330224246655534,0.04820158728221675
R2740,1.0257792137894284,1.087017702931152,1.167901019309765,1.3648093141909705,1.9356139735448883
R2741,0.05720482146132735,0.06870372630367154,0.07160307155436867,0.14389275798421972,0.24234435159648238
R2742,1.0079221561038751,0.8815215293324533,0.7414614107805104,0.543430169158301,0.5055882770520306
R2743,2.219593812346583,2.122470717393283,2.3516621833670874,2.2762795167962735,2.0320066201967166
R2744,1.0058881175926917,1.1438005421798911,1.3636483690468728,1.418414203148886,2.1266335583064855
R2745,2.173534824483444,2.115868717181766,2.0810639612310755,2.2141066424846034,2.0630816262756912
R2746,0.9740166573768402,1.0564404053271423,1.1737224006209281,1.2270922996502152,1.200723470073018
R2747,1.0334591805599886,1.0319223361147498,1.0365155317111112,0.997101371054691,1.0051580928624038
R2748,0.9888358232776923,1.0746987179902225,1.170974995955473,1.246104552250405,1.3369719424374706
R2749,1.1186277532502054,1.1278868052254847,1.1494207211633192,1.0754160846862129,1.05476132495622
R2750,0.9831821182971645,1.0696391685422202,1.0837842337964478,0.9711610977935138,1.2075584274954698
R2751,1.0036219799234387,0.9957451795880098,1.0064863333581386,1.0006143588827154,1.0155530469521972
R2752,1.0038124440636105,1.1038336750584739,1.2825508014683522,1.3520508614978912,2.0960918811455937
R2753,1.0700308300549974,1.1281484111146534,1.011815794396767,1.0978107323455246,0.9820862717609675
R2754,1.129755287566031,1.1609799968431265,1.184736186959194,1.6773365546183021,1.9896302335947258
R2755,0.9927810841387963,1.0765598812495787,1.303481122634828,1.3035244082337203,1.3328962438080758
R2756,1.0215055358228016,1.0636850640563378,1.0187794772402032,0.9770523977427727,1.0040032068181188
R2757,1.017497718355856,1.0588825219100777,1.0225605688996628,0.9785643898844093,0.9988947639340744
R2758,1.0290237562247986,1.0699081691563386,1.2751325776373044,1.205360140630299,1.6747449729748434
R2759,0.9930308070891641,1.1396425683092268,1.1575633953394642,1.3380219731529563,1.9456761510088951
R2760,1.1152982503955102,0.9639381394067976,0.9840425539591798,0.9440173800074879,0.7758734765939066
R2761,1.0934798647045698,1.0714237780063298,1.1138469988412532,1.0837013415935,1.208617257236763
R2762,2.120100160337912,2.1098432963142453,2.219077292126796,2.1680743391779655,2.0920203114633775
R2763,1.039004058983497,1.0679750157495906,1.1952137063692088,1.2484192048465326,2.0350846001826546
R2764,1.0561502206151387,1.1291958360371706,1.3611934773684948,1.2746010569428292,2.0317718770967117
R2765,0.982401443357606,1.0465532650992746,1.2819926294442403,1.0626336479208307,1.3315676629566107
R2766,2.195372352448225,2.1339926008848513,2.046573971605988,2.172727918981066,2.060408651446496
R2767,1.0580713153393326,1.1873315096064623,1.1064570938308098,1.4151303752686801,2.1724384054721986
R2768,1.0633085666713318,1.0573125057251223,1.1841573787780475,1.0737972965690246,1.2446932085024807
R2769,1.0301916379341647,1.034577257308342,1.016078320557506,1.0136595162925515,1.0441633178636882
R2770,0.18550433260423205,0.13620114072846168,0.07882690516054001,0.0,0.03216134844913036
R2771,1.0586588947152713,1.1312745669338453,1.2155805024931998,1.2303304482237887,1.3702645811556469
R2772,1.039489559095063,1.130593960662467,1.2366638967575807,1.333820756246376,1.9775585827723718
R2773,0.003767246724678468,0.07438822571711666,0.09776286845060979,0.05035032353677938,0.006948822197551318
R2774,0.8948802835104103,0.8608028384696721,0.8007974058134913,0.6732550748907262,0.4687759961117698
R2775,0.8098822159827851,0.7476296728885898,0.5822362764034773,0.5927120407074824,0.23550801096739063
R2776,0.804256286725804,0.7412592350039903,0.6225874779859296,0.6670169030275848,0.3254103094917919
R2777,1.032223796131969,1.2740729710089438,1.0918562054550778,1.0187954153371361,0.8722812809843244
R2778,1.0686328439973134,0.951408748245638,0.7024474855125792,0.6301111922387581,0.22374482651672734
R2779,1.0351504836106815,1.0015511916304691,1.0044529392930113,0.9999766668908346,0.7586417957729948
R2780,0.2471959334915755,0.08718435464244342,0.028145173733489178,0.0,0.0
R2781,1.0651933812626495,0.945730492632413,1.0132523259744357,0.9667396777454016,0.8218355068808147
R2782,0.9479351442029961,0.881878943410292,0.7099850262798625,0.6701313463570578,0.3407953723664508
R2783,1.0645978483441965,0.9950700419665677,0.8273341759247503,0.8598431685305482,0.42913090670951076
R2784,1.0305915225726685,1.0422605896531336,1.273040396297097,1.2520266530277016,1.185567025689592
R2785,1.038461490515362,0.9713984859115894,0.9355626995354247,0.7852448612635332,0.46414719530557347
R2786,0.8368710915244449,0.2154914982656362,0.18534054767256405,0.033829307566955354,0.0524157275697382
R2789,0.7062918731647765,0.3141979861231486,0.311324581850493,0.24562603968190314,0.09369518673196775
R2790,0.6075395201764732,0.58933473715915,0.3694566737760741,0.5606857522860169,0.7923567594868579
R2792,1.0661736985308512,1.0674815230346502,1.08174540680912,1.114827284097272,0.9561208568970734
R2793,1.0643276290186887,1.1488961420461552,1.316805966846592,1.4463248803085318,1.5309782666024359
R2796,0.7059907914453222,0.39353211862217363,0.33305532921112097,0.3928058151841414,0.20686884020915405
R2798,0.7154163615273876,0.2762337438353435,0.3731264369038149,0.38904015217060794,0.030823431120369862
R2799,1.0585285706446175,1.0524987120561358,0.9273579642677009,0.7344167724174956,0.5416791209635279
R2800,0.6575556000761467,0.3874873214233789,0.5202072302008292,0.42139908868300013,0.1564020409809264
R2801,1.19610587096763,1.270725470317583,1.8929169679240403,1.4997188975905513,1.5483931399634208
R2802,1.0468365806212347,0.899500516233086,1.0644201249911962,0.6486440165454354,0.4688647101292901
R2803,1.0278808880115073,0.9906190656286239,0.9930601154954218,0.928079656987485,0.6115430765914553
R2804,0.7060301964270419,0.24665886155997555,0.3389276179466517,0.45910779001560365,0.14731000146635623
R2805,1.06300058013263,0.9619199004079747,0.811395884937143,0.9565429713852726,0.491354184933937
R2806,1.0589947111583649,0.8289750271395074,0.7789612482084765,0.6998176184636422,0.6039909219095422
R2807,1.0594604867906772,0.908516362013992,0.7650848489634077,0.6081836703999692,0.2955208428098657
R2809,0.03566146952006105,0.15980502695806467,0.14104002088533096,0.24296718591462654,0.18383797243055267
R2810,1.3097755068138106,1.3494860294866595,1.0496528389333646,0.9233478045154565,0.9631688947857633
R2811,1.317249307217643,1.4851223119867856,1.7128080025177752,1.7039439554735365,1.5017049307800256
R2812,1.023754753455848,0.9067898426392719,0.7356351757864467,0.5913472790547758,0.25428027619178223
R2813,1.0594604867906772,0.9312031594679049,0.7677059777110131,0.6039390039163732,0.3118769435668246
R2814,1.0569037564163546,0.9929624765586993,1.0851429429102797,1.053872710709913,0.695379045930965
R2815,1.2814329579338308,1.3853535928127143,1.340007562691625,0.9878498337974201,1.1740116986785396
R2816,1.3027649840342097,1.4357850805458547,1.4907952891908907,1.4384806715735285,1.234193427974762
R2817,0.7212078543136395,0.3192306828853524,0.34333631428028716,0.41065440364982064,0.2001464126484319
R2819,1.0919534892790332,1.26959506051267,1.3698117047310818,1.5465186006291525,1.2167208690050573
R2821,0.03493036973601277,0.08939898304355078,0.12910073116683674,0.24564025367714756,0.23325076374465809
R2822,1.1111699922867926,0.9838343728030021,0.688114259498429,0.7558438959913087,0.4577519959769067
R2823,1.5822516603261714,1.6188691744283035,1.6152685011056664,1.7419557893941222,1.6044150021678703
R2825,2.3701804683772933,2.295090841160802,2.2939722110887883,2.3023764936030577,2.1841950496972853
R2826,0.7556884366527172,0.6255550748774547,0.708426834665199,0.6178356821948464,0.5068950947849177
R2827,1.0867037405836775,1.0507772504289057,1.0427974243585827,0.8505742829331795,0.609939679051038
R2828,1.0775762585312845,1.0309929381508498,1.0435094141899177,0.8935967046511754,0.5091470365602973
R2829,1.1096626634215068,0.8258941605103891,0.6796330745195341,0.6656976192103441,0.37907896977097144
R2830,0.7691687058186677,0.645465534032342,0.5646271532312072,0.7083550941864161,0.3359612353492892
R2833,1.1111699922867926,0.9838343728030021,0.688114259498429,0.7558438959913087,0.4168954334769068
R2834,1.0818521479256602,0.995617433837663,0.8558487872780387,0.9709982076200446,0.4912479341101327
R2835,1.0904803869075865,1.060940172120789,0.947716099822708,1.1811857823073173,0.9118972760760491
R2836,1.0775762585312845,1.0309929381508498,1.0435094141899177,0.8935967046511754,0.49226202645638006
R2837,1.0498013092108962,0.972727227049247,0.9867788205738335,1.1492807235887292,0.6635288118880477
R2838,0.1258945912933855,0.13745045570173473,0.24449135718053214,0.08797662253474157,0.10113102223456373
R2840,2.8485443745768304,2.738359348060855,2.794368995915106,2.766189922777535,2.957273712201908
R2841,1.0854469520304417,0.7009581818572981,0.7249065419093227,0.48419301248091734,0.18367559546332257
R2842,1.0651801037182362,1.1209440065764757,0.8008552935767933,0.8377527410700991,0.8023894016907853
R2843,1.1207681240151142,1.0055778372189295,0.9909384462578332,0.9969694933812937,0.6756642970151565
R2844,0.7190369751341764,0.5982095263688126,0.7730024594266516,0.875127420665844,0.5738961452195253
R2845,1.0520960972285345,0.982818938194984,0.8617595663673637,1.104884276845401,0.683879553262073
R2846,0.7155301793691349,0.30433259818085245,0.37192809747066036,0.45205383682074823,0.23793690290367478
R2848,1.0598249324805173,1.0134005969036655,1.0770991973490507,1.061763650247628,0.6354763310991203
R2850,1.0211007736830908,0.9983322675002385,1.117239186485009,1.041011020061991,0.7994539929551864
R2851,1.063119681801847,1.0582206329284154,1.015836130201915,0.8571436272607502,0.6029886593348304
R2852,1.0170370159192959,0.9017889904749791,0.7448714829787085,0.48484884371083975,0.33429147588836305
R2853,1.30691811585876,1.4089780262248812,1.429867678460149,1.4230300916918908,1.122820022308257
R2854,0.7212078543136395,0.3188615458744609,0.34333631428028716,0.41065440364982064,0.24527141264843194
